question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
9339;112036;2022-01-12T16:08:36Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;11.7196;7.0167;4.221;2.565;1.5878;1.0141;0.6802;0.4889;0.3825;0.3268;0.3016;0.295;0.2997;0.3116;0.3282;0.348;0.3699;0.3936;0.4184;0.4442;0.4707;0.4976;0.5248;0.552;0.5788;0.6052;0.6307;0.6551;0.6781;0.6994;0.7186;0.7356;0.7501;0.7618;0.7705;0.7762;0.7787;0.7784;0.7763;0.7725;0.767;0.7599;0.7513;0.7411;0.7296;0.7167;0.7027;0.6875;0.6714;0.6543;0.6366;0.6181;0.5992;0.5799;0.5602;0.5404;0.5204;0.5005;0.4806;0.4609;0.4414;0.4222;0.4034;0.385;0.367;0.3494;0.3324;0.3159;0.3;0.2846;0.2698;0.2556;0.2419;0.2288;0.2163;0.2043;0.1929;0.1821;0.1717;0.1619;0.1525;0.1436;0.1352;0.1273;0.1197;0.1126;0.1059;0.0995;0.0935;0.0878;0.0825;0.0774;0.0727;0.0682;0.064;0.06;0.0563;0.0528;0.0495;0.0464;0.0435;0.3772;0.0138
9338;117938;2022-01-14T04:38:27Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;1.6647;1.9501;2.2645;2.6033;2.9581;3.3173;3.6655;3.9846;4.2554;4.4593;4.5811;4.6118;4.5653;4.4533;4.2819;4.0607;3.8007;3.5139;3.2121;2.9059;2.6044;2.3145;2.0416;1.789;1.5586;1.351;1.166;1.0025;0.8592;0.7343;0.6261;0.5327;0.4525;0.3838;0.3251;0.2751;0.2326;0.1965;0.1659;0.14;0.1181;0.0996;0.0839;0.0707;0.0596;0.0502;0.0423;0.0356;0.03;0.0252;0.0212;0.0179;0.015;0.0127;0.0107;0.009;0.0075;0.0063;0.0053;0.0045;0.0038;0.0032;0.0027;0.0023;0.0019;0.0016;0.0013;0.0011;0.001;0.0008;0.0007;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.092;0.01
9338;107445;2022-01-14T03:47:07Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;1.3667;1.4232;1.4786;1.5326;1.5849;1.6348;1.682;1.7259;1.7663;1.8026;1.8344;1.8615;1.8834;1.9;1.911;1.9164;1.916;1.9098;1.898;1.8807;1.858;1.8302;1.7978;1.7609;1.72;1.6755;1.6279;1.5777;1.5252;1.4709;1.4153;1.3588;1.3017;1.2446;1.1876;1.1311;1.0754;1.0207;0.9672;0.9152;0.8647;0.8158;0.7688;0.7236;0.6803;0.6389;0.5994;0.5618;0.5261;0.4923;0.4603;0.4301;0.4016;0.3747;0.3494;0.3257;0.3034;0.2825;0.2629;0.2446;0.2275;0.2115;0.1965;0.1826;0.1696;0.1575;0.1462;0.1357;0.1259;0.1168;0.1083;0.1004;0.0931;0.0863;0.08;0.0742;0.0688;0.0637;0.059;0.0547;0.0507;0.0469;0.0435;0.0403;0.0373;0.0345;0.032;0.0296;0.0274;0.0254;0.0235;0.0218;0.0201;0.0186;0.0173;0.016;0.0148;0.0137;0.0127;0.0117;0.0109;0.232;0.01
9338;107445;2022-01-14T03:47:15Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.943;0.9804;1.0172;1.0532;1.0882;1.1218;1.1539;1.1843;1.2126;1.2387;1.2625;1.2837;1.3022;1.3179;1.3308;1.3408;1.348;1.3523;1.3539;1.3528;1.3493;1.3434;1.3353;1.3252;1.3134;1.2999;1.2852;1.2693;1.2524;1.2348;1.2166;1.198;1.1791;1.16;1.141;1.1219;1.103;1.0843;1.0658;1.0475;1.0295;1.0117;0.9942;0.9769;0.9598;0.9428;0.926;0.9093;0.8927;0.8761;0.8595;0.8429;0.8263;0.8096;0.7927;0.7758;0.7588;0.7417;0.7244;0.7071;0.6896;0.6721;0.6545;0.6369;0.6192;0.6015;0.5839;0.5663;0.5488;0.5314;0.5142;0.4971;0.4802;0.4635;0.4471;0.4309;0.415;0.3994;0.3841;0.3691;0.3545;0.3403;0.3264;0.3129;0.2998;0.2871;0.2748;0.2628;0.2513;0.2401;0.2294;0.219;0.209;0.1994;0.1901;0.1812;0.1727;0.1645;0.1566;0.1491;0.1419;0.158;0.0335
9338;107445;2022-01-14T03:52:41Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.331;0.3521;0.3744;0.3979;0.4225;0.4484;0.4755;0.5038;0.5334;0.5641;0.5961;0.6292;0.6634;0.6987;0.7349;0.7719;0.8097;0.8481;0.8869;0.926;0.9652;1.0043;1.0431;1.0814;1.1188;1.1553;1.1906;1.2243;1.2564;1.2866;1.3146;1.3403;1.3636;1.3842;1.4022;1.4173;1.4297;1.4391;1.4458;1.4496;1.4507;1.4492;1.4452;1.4388;1.4301;1.4194;1.4067;1.3922;1.3762;1.3587;1.3399;1.32;1.2991;1.2774;1.2548;1.2317;1.2079;1.1837;1.1592;1.1343;1.1091;1.0838;1.0583;1.0327;1.007;0.9813;0.9556;0.9299;0.9043;0.8788;0.8534;0.8281;0.803;0.7782;0.7535;0.7292;0.7051;0.6813;0.6579;0.6348;0.6121;0.5899;0.568;0.5466;0.5257;0.5052;0.4853;0.4658;0.4468;0.4284;0.4105;0.3932;0.3763;0.36;0.3443;0.329;0.3143;0.3001;0.2865;0.2733;0.2607;0.0515;0.051
9338;112197;2022-01-13T07:47:15Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;24.4585;11.0116;3.4522;0.9593;0.2577;0.069;0.0203;0.0149;0.0491;0.2236;0.9449;2.7101;2.9767;1.1653;0.2942;0.1021;0.189;0.701;1.738;1.5475;0.5973;0.3402;0.6797;1.3131;1.0921;0.7107;0.7141;0.8547;0.9714;0.995;0.9915;0.9846;0.9743;0.9605;0.9436;0.9237;0.9011;0.8762;0.8491;0.8202;0.7899;0.7585;0.7263;0.6935;0.6605;0.6276;0.5949;0.5626;0.531;0.5001;0.4702;0.4413;0.4134;0.3868;0.3613;0.337;0.314;0.2922;0.2717;0.2523;0.2341;0.217;0.201;0.186;0.172;0.159;0.1469;0.1356;0.1251;0.1154;0.1064;0.098;0.0903;0.0832;0.0766;0.0705;0.0648;0.0596;0.0549;0.0504;0.0464;0.0426;0.0392;0.036;0.0331;0.0304;0.0279;0.0256;0.0235;0.0216;0.0198;0.0182;0.0167;0.0154;0.0141;0.0129;0.0119;0.0109;0.01;0.0092;0.0084;0.2899;0.01
9338;112197;2022-01-13T07:49:25Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;26.297;12.493;4.171;1.2292;0.3489;0.0984;0.0294;0.0171;0.0472;0.2111;0.8911;2.5558;2.8072;1.0983;0.2755;0.0893;0.1498;0.5511;1.3666;1.2147;0.4629;0.2547;0.5114;0.9941;0.8065;0.4885;0.466;0.5506;0.6244;0.6393;0.637;0.6325;0.6259;0.6171;0.6062;0.5934;0.5789;0.5629;0.5455;0.5269;0.5075;0.4873;0.4666;0.4456;0.4244;0.4032;0.3822;0.3614;0.3411;0.3213;0.3021;0.2835;0.2656;0.2485;0.2321;0.2165;0.2017;0.1877;0.1745;0.1621;0.1504;0.1394;0.1291;0.1195;0.1105;0.1021;0.0943;0.0871;0.0804;0.0741;0.0683;0.063;0.058;0.0534;0.0492;0.0453;0.0417;0.0383;0.0352;0.0324;0.0298;0.0274;0.0252;0.0231;0.0212;0.0195;0.0179;0.0165;0.0151;0.0139;0.0128;0.0117;0.0107;0.0099;0.0091;0.0083;0.0076;0.007;0.0064;0.0059;0.0054;0.3723;0.01
9338;120785;2022-01-13T06:29:27Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0004;0.0004;0.0005;0.0006;0.0007;0.0008;0.001;0.0012;0.0014;0.0016;0.0019;0.0022;0.0026;0.0031;0.0037;0.0043;0.0051;0.006;0.007;0.0083;0.0097;0.0114;0.0134;0.0158;0.0186;0.0219;0.0257;0.0302;0.0355;0.0418;0.0491;0.0577;0.0678;0.0796;0.0935;0.1097;0.1286;0.1508;0.1766;0.2067;0.2418;0.2824;0.3295;0.3839;0.4464;0.5181;0.5999;0.6928;0.7976;0.915;1.0453;1.1887;1.3445;1.5116;1.688;1.8708;2.0562;2.2392;2.4142;2.575;2.715;2.8282;2.909;2.9535;2.961;2.9497;2.9255;2.8886;2.8398;2.7799;2.7098;2.6307;2.5437;2.4502;2.3515;2.2487;2.1431;2.0358;1.928;1.8206;1.7144;1.6103;1.5087;1.4104;1.3157;1.2249;1.1383;1.0559;0.978;0.9045;0.8353;0.7705;0.7099;0.6533;0.6007;0.5518;0.5064;0.4644;0.4256;0.3898;0.3568;0.01;0.039
9338;116812;2022-01-13T00:13:47Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;1.0748;1.1177;1.1607;1.2038;1.2468;1.2893;1.3314;1.3726;1.4129;1.4519;1.4895;1.5254;1.5594;1.5912;1.6207;1.6476;1.6716;1.6928;1.7108;1.7255;1.7368;1.7447;1.749;1.7497;1.7454;1.7357;1.7208;1.7007;1.6758;1.6464;1.6127;1.5752;1.5343;1.4903;1.4438;1.3951;1.3447;1.2931;1.2406;1.1876;1.1344;1.0814;1.029;0.9773;0.9265;0.877;0.8288;0.7821;0.737;0.6936;0.6519;0.6121;0.574;0.5378;0.5034;0.4707;0.4398;0.4106;0.3831;0.3571;0.3328;0.3098;0.2884;0.2682;0.2494;0.2317;0.2153;0.1999;0.1855;0.1722;0.1597;0.1481;0.1373;0.1273;0.118;0.1093;0.1012;0.0938;0.0868;0.0804;0.0744;0.0689;0.0638;0.059;0.0546;0.0505;0.0467;0.0432;0.04;0.037;0.0342;0.0316;0.0292;0.027;0.025;0.0231;0.0214;0.0198;0.0183;0.0169;0.0156;0.209;0.01
9338;109742;2022-01-12T20:01:51Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.3672;0.4174;0.4736;0.5363;0.6059;0.6826;0.7668;0.8584;0.9572;1.063;1.1749;1.2919;1.4124;1.5346;1.656;1.774;1.8856;1.9876;2.0768;2.1501;2.205;2.2394;2.2519;2.2497;2.2426;2.2306;2.2139;2.1925;2.1666;2.1366;2.1026;2.0648;2.0237;1.9794;1.9324;1.8829;1.8313;1.778;1.7232;1.6673;1.6105;1.5533;1.4958;1.4383;1.3811;1.3244;1.2684;1.2132;1.1591;1.1061;1.0544;1.0041;0.9552;0.9079;0.8621;0.818;0.7755;0.7347;0.6955;0.6579;0.622;0.5877;0.5549;0.5237;0.494;0.4658;0.439;0.4135;0.3894;0.3665;0.3448;0.3243;0.305;0.2867;0.2694;0.2531;0.2378;0.2233;0.2096;0.1968;0.1847;0.1733;0.1625;0.1525;0.143;0.1341;0.1257;0.1179;0.1105;0.1036;0.0971;0.091;0.0852;0.0798;0.0748;0.0701;0.0656;0.0615;0.0576;0.0539;0.0505;0.027;0.01
9338;118777;2022-01-12T16:16:31Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;3.2652;3.2353;3.1871;3.1215;3.04;2.9443;2.8366;2.7187;2.593;2.4615;2.3262;2.1892;2.052;1.9164;1.7834;1.6544;1.5301;1.4112;1.2982;1.1915;1.0912;0.9973;0.9099;0.8288;0.7538;0.6846;0.621;0.5627;0.5093;0.4606;0.4162;0.3758;0.339;0.3057;0.2755;0.2482;0.2235;0.2011;0.1809;0.1627;0.1463;0.1315;0.1182;0.1062;0.0954;0.0857;0.0769;0.0691;0.062;0.0557;0.05;0.0448;0.0402;0.0361;0.0324;0.0291;0.0261;0.0234;0.021;0.0188;0.0169;0.0152;0.0136;0.0122;0.0109;0.0098;0.0088;0.0079;0.0071;0.0063;0.0057;0.0051;0.0046;0.0041;0.0037;0.0033;0.003;0.0027;0.0024;0.0021;0.0019;0.0017;0.0015;0.0014;0.0012;0.0011;0.001;0.0009;0.0008;0.0007;0.0006;0.0006;0.0005;0.0005;0.0004;0.0004;0.0003;0.0003;0.0003;0.0002;0.0002;0.423;0.01
9337;119839;2022-01-14T09:55:13Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.3239;0.3569;0.3928;0.4317;0.4738;0.5191;0.5677;0.6196;0.6749;0.7334;0.7949;0.8592;0.9259;0.9946;1.0648;1.1357;1.2066;1.2766;1.3447;1.4099;1.4711;1.5271;1.5768;1.6194;1.6538;1.6793;1.6954;1.7016;1.7008;1.6979;1.693;1.686;1.677;1.666;1.6531;1.6384;1.6219;1.6036;1.5838;1.5624;1.5395;1.5153;1.4899;1.4633;1.4356;1.4071;1.3776;1.3475;1.3168;1.2855;1.2538;1.2218;1.1896;1.1572;1.1247;1.0923;1.06;1.0278;0.9959;0.9643;0.933;0.9022;0.8718;0.8419;0.8125;0.7837;0.7555;0.7279;0.7009;0.6746;0.649;0.624;0.5998;0.5762;0.5533;0.5312;0.5097;0.4889;0.4688;0.4493;0.4306;0.4125;0.395;0.3782;0.3619;0.3463;0.3313;0.3169;0.303;0.2896;0.2768;0.2645;0.2527;0.2414;0.2306;0.2202;0.2102;0.2007;0.1915;0.1828;0.1744;0.031;0.036
9337;117938;2022-01-14T04:43:03Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;1.3847;1.5883;1.8089;2.0435;2.2874;2.5345;2.7765;3.0042;3.2071;3.3749;3.4984;3.5701;3.5864;3.567;3.5216;3.4515;3.3587;3.2457;3.1155;2.9713;2.8164;2.654;2.4872;2.319;2.1517;1.9877;1.8285;1.6758;1.5305;1.3934;1.2649;1.1452;1.0344;0.9323;0.8387;0.7531;0.6753;0.6046;0.5406;0.4829;0.4309;0.3842;0.3422;0.3046;0.271;0.241;0.2141;0.1902;0.1689;0.1499;0.133;0.118;0.1047;0.0928;0.0823;0.0729;0.0646;0.0573;0.0507;0.045;0.0398;0.0353;0.0312;0.0277;0.0245;0.0217;0.0192;0.017;0.0151;0.0133;0.0118;0.0105;0.0093;0.0082;0.0073;0.0064;0.0057;0.005;0.0045;0.0039;0.0035;0.0031;0.0027;0.0024;0.0021;0.0019;0.0017;0.0015;0.0013;0.0012;0.001;0.0009;0.0008;0.0007;0.0006;0.0006;0.0005;0.0004;0.0004;0.0003;0.0003;0.088;0.01
9337;107445;2022-01-14T03:47:37Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;1.307;1.357;1.4056;1.4524;1.4969;1.5389;1.5778;1.6133;1.6451;1.6729;1.6963;1.7151;1.7291;1.7381;1.7426;1.7436;1.7412;1.7354;1.726;1.7133;1.6971;1.6775;1.6547;1.6286;1.5996;1.5677;1.5332;1.4968;1.4587;1.4192;1.3784;1.3367;1.2943;1.2513;1.2079;1.1644;1.1209;1.0777;1.0347;0.9923;0.9504;0.9093;0.8691;0.8297;0.7914;0.7541;0.7179;0.6828;0.6489;0.6162;0.5848;0.5545;0.5254;0.4976;0.4709;0.4455;0.4211;0.3979;0.3758;0.3548;0.3347;0.3157;0.2977;0.2806;0.2643;0.249;0.2344;0.2207;0.2077;0.1954;0.1838;0.1728;0.1625;0.1528;0.1436;0.1349;0.1268;0.1191;0.1119;0.105;0.0986;0.0926;0.0869;0.0816;0.0766;0.0719;0.0675;0.0633;0.0594;0.0558;0.0523;0.0491;0.046;0.0432;0.0405;0.038;0.0356;0.0334;0.0313;0.0294;0.0276;0.2213;0.01
9337;107445;2022-01-14T03:52:54Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.3231;0.3467;0.3717;0.3984;0.4266;0.4565;0.4881;0.5214;0.5564;0.5932;0.6318;0.6721;0.714;0.7577;0.8029;0.8496;0.8976;0.9468;0.9971;1.0481;1.0997;1.1516;1.2035;1.255;1.3059;1.3558;1.4042;1.4509;1.4953;1.5371;1.576;1.6115;1.6434;1.6712;1.6948;1.7138;1.7282;1.7376;1.7427;1.7445;1.7429;1.7379;1.7295;1.7176;1.7023;1.6836;1.6616;1.6363;1.6079;1.5764;1.5423;1.506;1.468;1.4286;1.3879;1.3463;1.3038;1.2608;1.2174;1.1738;1.1302;1.0868;1.0437;1.0011;0.959;0.9177;0.8772;0.8376;0.799;0.7614;0.7249;0.6896;0.6554;0.6225;0.5907;0.5602;0.5308;0.5027;0.4758;0.45;0.4254;0.402;0.3796;0.3584;0.3381;0.3189;0.3007;0.2834;0.267;0.2514;0.2367;0.2228;0.2097;0.1972;0.1855;0.1744;0.164;0.1541;0.1449;0.1361;0.1279;0.0437;0.02
9337;107445;2022-01-14T03:53:03Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.2926;0.3189;0.3472;0.3779;0.411;0.4467;0.4851;0.5263;0.5705;0.6178;0.6683;0.722;0.7791;0.8395;0.9032;0.9702;1.0404;1.1136;1.1895;1.268;1.3486;1.4309;1.5143;1.5983;1.6821;1.7651;1.8463;1.9249;2.0;2.0707;2.1359;2.1949;2.2467;2.2905;2.3257;2.3517;2.368;2.3744;2.3701;2.3541;2.3267;2.2883;2.2398;2.182;2.116;2.0429;1.9638;1.88;1.7927;1.703;1.612;1.5207;1.43;1.3407;1.2534;1.1687;1.0871;1.0088;0.9342;0.8634;0.7966;0.7337;0.6747;0.6195;0.5682;0.5204;0.4762;0.4353;0.3975;0.3627;0.3307;0.3013;0.2744;0.2497;0.2271;0.2065;0.1876;0.1704;0.1548;0.1405;0.1275;0.1157;0.1049;0.0951;0.0863;0.0782;0.0709;0.0642;0.0582;0.0527;0.0477;0.0432;0.0392;0.0355;0.0321;0.0291;0.0263;0.0238;0.0216;0.0195;0.0177;0.033;0.01
9337;117502;2022-01-13T15:28:34Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.8606;0.9322;1.0078;1.0874;1.1708;1.2576;1.3475;1.44;1.5344;1.6301;1.7261;1.8215;1.9152;2.0061;2.093;2.1746;2.2496;2.3168;2.3752;2.4235;2.4609;2.4868;2.5005;2.5018;2.4901;2.4654;2.4283;2.3794;2.3199;2.2508;2.1734;2.0891;1.9992;1.9051;1.8081;1.7095;1.6105;1.512;1.415;1.3203;1.2285;1.1401;1.0556;0.9751;0.8989;0.8271;0.7597;0.6966;0.6379;0.5833;0.5328;0.486;0.4429;0.4033;0.3669;0.3335;0.3029;0.275;0.2495;0.2262;0.2051;0.1858;0.1682;0.1523;0.1378;0.1247;0.1128;0.102;0.0922;0.0833;0.0753;0.0681;0.0615;0.0555;0.0502;0.0453;0.0409;0.0369;0.0334;0.0301;0.0272;0.0245;0.0222;0.02;0.0181;0.0163;0.0147;0.0133;0.012;0.0108;0.0098;0.0088;0.0079;0.0072;0.0065;0.0058;0.0053;0.0048;0.0043;0.0039;0.0035;0.097;0.01
9337;117502;2022-01-13T21:55:52Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;2.2588;2.3233;2.3787;2.4238;2.4579;2.4803;2.4906;2.4883;2.473;2.4449;2.4046;2.3529;2.2909;2.2197;2.1405;2.0549;1.9641;1.8695;1.7724;1.674;1.5755;1.4778;1.3818;1.2883;1.1979;1.1109;1.0278;0.9489;0.8743;0.804;0.7382;0.6766;0.6193;0.5661;0.5169;0.4714;0.4295;0.391;0.3556;0.3232;0.2935;0.2664;0.2416;0.2191;0.1985;0.1799;0.1629;0.1474;0.1334;0.1207;0.1091;0.0987;0.0892;0.0806;0.0729;0.0658;0.0595;0.0537;0.0485;0.0438;0.0396;0.0357;0.0323;0.0291;0.0263;0.0237;0.0214;0.0193;0.0175;0.0158;0.0142;0.0128;0.0116;0.0105;0.0094;0.0085;0.0077;0.0069;0.0063;0.0056;0.0051;0.0046;0.0041;0.0037;0.0034;0.003;0.0027;0.0025;0.0022;0.002;0.0018;0.0016;0.0015;0.0013;0.0012;0.0011;0.001;0.0009;0.0008;0.0007;0.0007;0.353;0.01
9337;112197;2022-01-13T07:28:28Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;15.0575;11.9824;7.0279;3.4274;1.5244;0.6507;0.2737;0.1188;0.0726;0.1391;0.5145;1.4564;1.5973;0.6249;0.1578;0.0575;0.1199;0.4593;1.1456;1.0147;0.3801;0.2205;0.5122;1.0389;0.8194;0.452;0.3855;0.3781;0.3657;0.3531;0.3362;0.315;0.2906;0.2643;0.2372;0.2104;0.1846;0.1606;0.1385;0.1187;0.1011;0.0857;0.0723;0.0608;0.051;0.0426;0.0356;0.0296;0.0246;0.0205;0.017;0.0141;0.0117;0.0097;0.008;0.0066;0.0055;0.0045;0.0037;0.0031;0.0026;0.0021;0.0017;0.0014;0.0012;0.001;0.0008;0.0007;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5138;0.01
9337;116812;2022-01-12T23:37:09Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;3.1168;3.1715;3.1825;3.169;3.1384;3.0914;3.0289;2.9523;2.8631;2.763;2.6537;2.5372;2.4152;2.2896;2.162;2.0339;1.9068;1.7817;1.6598;1.5418;1.4283;1.32;1.2172;1.12;1.0286;0.943;0.8631;0.7888;0.7199;0.6562;0.5975;0.5435;0.4939;0.4484;0.4068;0.3688;0.3342;0.3026;0.2739;0.2478;0.2241;0.2025;0.183;0.1653;0.1493;0.1348;0.1216;0.1098;0.099;0.0893;0.0806;0.0727;0.0655;0.0591;0.0533;0.048;0.0433;0.039;0.0352;0.0317;0.0285;0.0257;0.0232;0.0209;0.0188;0.017;0.0153;0.0138;0.0124;0.0112;0.0101;0.0091;0.0082;0.0074;0.0066;0.006;0.0054;0.0048;0.0044;0.0039;0.0035;0.0032;0.0029;0.0026;0.0023;0.0021;0.0019;0.0017;0.0015;0.0014;0.0012;0.0011;0.001;0.0009;0.0008;0.0007;0.0007;0.0006;0.0005;0.0005;0.0004;0.327;0.01
9337;109742;2022-01-12T20:02:27Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;2.1315;2.2114;2.2772;2.3268;2.3588;2.3721;2.3702;2.361;2.3449;2.322;2.2927;2.2571;2.2158;2.1692;2.1178;2.0621;2.0027;1.94;1.8748;1.8074;1.7386;1.6686;1.5982;1.5276;1.4573;1.3878;1.3192;1.2519;1.1862;1.1223;1.0603;1.0004;0.9427;0.8873;0.8342;0.7834;0.735;0.689;0.6453;0.6038;0.5646;0.5276;0.4927;0.4598;0.4288;0.3997;0.3724;0.3468;0.3228;0.3004;0.2794;0.2598;0.2415;0.2244;0.2084;0.1936;0.1797;0.1668;0.1548;0.1437;0.1333;0.1236;0.1147;0.1063;0.0986;0.0914;0.0847;0.0785;0.0728;0.0674;0.0625;0.0579;0.0536;0.0497;0.046;0.0426;0.0395;0.0366;0.0339;0.0314;0.029;0.0269;0.0249;0.0231;0.0214;0.0198;0.0183;0.0169;0.0157;0.0145;0.0134;0.0125;0.0115;0.0107;0.0099;0.0091;0.0085;0.0078;0.0073;0.0067;0.0062;0.258;0.01
9337;109742;2022-01-12T20:02:56Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;1.7398;1.814;1.8799;1.9358;1.9804;2.0126;2.0314;2.0365;2.0339;2.0273;2.0166;2.002;1.9837;1.9617;1.9361;1.9073;1.8754;1.8407;1.8033;1.7635;1.7217;1.678;1.6327;1.5861;1.5384;1.4899;1.4408;1.3914;1.3418;1.2923;1.243;1.1942;1.1459;1.0984;1.0516;1.0059;0.9611;0.9175;0.8751;0.8339;0.7941;0.7555;0.7183;0.6824;0.6479;0.6147;0.5829;0.5524;0.5232;0.4953;0.4687;0.4433;0.4191;0.396;0.3741;0.3532;0.3335;0.3147;0.2968;0.2799;0.2639;0.2488;0.2344;0.2209;0.208;0.1959;0.1845;0.1736;0.1634;0.1538;0.1447;0.1362;0.1281;0.1205;0.1133;0.1065;0.1002;0.0942;0.0885;0.0832;0.0782;0.0735;0.0691;0.0649;0.061;0.0573;0.0538;0.0506;0.0475;0.0446;0.0419;0.0394;0.037;0.0347;0.0326;0.0306;0.0288;0.027;0.0254;0.0238;0.0224;0.217;0.01
