question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
9334;116812;2022-01-14T20:01:02Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0003;0.0005;0.0008;0.0012;0.0018;0.0027;0.0041;0.0062;0.0093;0.0142;0.0215;0.0325;0.0493;0.0746;0.1129;0.1706;0.2576;0.388;0.5824;0.8699;1.2897;1.8909;2.7278;3.8443;5.2426;6.8373;8.414;9.6427;10.1868;9.8758;8.8089;7.2932;5.676;4.209;3.011;2.0992;1.4374;0.9721;0.652;0.4349;0.2889;0.1915;0.1267;0.0838;0.0553;0.0365;0.0241;0.0159;0.0105;0.0069;0.0046;0.003;0.002;0.0013;0.0009;0.0006;0.0004;0.0002;0.0002;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9334;116812;2022-01-16T02:01:00Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0003;0.0004;0.0006;0.001;0.0014;0.0022;0.0032;0.0049;0.0073;0.0109;0.0163;0.0245;0.0367;0.0549;0.0822;0.123;0.1838;0.2742;0.4082;0.6055;0.8938;1.3097;1.8983;2.7086;3.7795;5.1122;6.6306;8.1457;9.3637;9.9739;9.7888;8.8469;7.4196;5.8432;4.3787;3.1609;2.221;1.5311;1.0417;0.7025;0.4708;0.3143;0.2092;0.1391;0.0923;0.0612;0.0406;0.0269;0.0178;0.0118;0.0078;0.0052;0.0034;0.0023;0.0015;0.001;0.0007;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9334;116812;2022-01-16T18:02:51Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0003;0.0005;0.0007;0.0011;0.0016;0.0024;0.0037;0.0056;0.0085;0.0129;0.0195;0.0295;0.0447;0.0678;0.1026;0.1551;0.2342;0.3528;0.53;0.7923;1.1762;1.7278;2.4993;3.5357;4.8475;6.367;7.9061;9.1581;9.7901;9.6353;8.8118;7.5378;6.089;4.6956;3.4934;2.5304;1.7977;1.2596;0.874;0.6024;0.4133;0.2827;0.1929;0.1314;0.0895;0.0609;0.0414;0.0281;0.0191;0.013;0.0088;0.006;0.0041;0.0028;0.0019;0.0013;0.0009;0.0006;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9334;109384;2022-01-15T23:54:03Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0018;0.0022;0.0028;0.0035;0.0043;0.0054;0.0067;0.0084;0.0104;0.013;0.0162;0.0202;0.0251;0.0313;0.0389;0.0484;0.0603;0.075;0.0932;0.1159;0.144;0.1788;0.2218;0.2749;0.3402;0.4205;0.5188;0.6385;0.7835;0.9582;1.1667;1.4132;1.7009;2.0317;2.4047;2.8156;3.2553;3.7091;4.1565;4.572;4.927;5.1938;5.3492;5.3789;5.2802;5.0623;4.7445;4.3533;3.9172;3.4634;3.015;2.5894;2.1982;1.8477;1.5403;1.2752;1.0496;0.8599;0.7018;0.5709;0.4633;0.3751;0.3033;0.2448;0.1974;0.1591;0.1281;0.103;0.0829;0.0666;0.0535;0.043;0.0346;0.0278;0.0223;0.0179;0.0144;0.0115;0.0093;0.0074;0.006;0.0048;0.0039;0.0031;0.0025;0.002;0.0016;0.0013;0.001;0.0008;0.0007;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.01;0.01
9334;112076;2022-01-14T17:51:49Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.1231;0.1359;0.15;0.1656;0.1826;0.2014;0.2221;0.2447;0.2696;0.2968;0.3266;0.3592;0.3948;0.4336;0.4758;0.5218;0.5716;0.6255;0.6837;0.7465;0.8139;0.8861;0.9632;1.0452;1.1321;1.2236;1.3197;1.42;1.524;1.6311;1.7407;1.8518;1.9635;2.0746;2.1839;2.2899;2.3913;2.4864;2.5739;2.6521;2.7198;2.7756;2.8185;2.8477;2.8625;2.8613;2.8358;2.7854;2.712;2.6179;2.5063;2.3805;2.2441;2.1005;1.9531;1.8049;1.6584;1.5158;1.3789;1.2489;1.1266;1.0127;0.9075;0.8108;0.7225;0.6424;0.5701;0.5049;0.4465;0.3943;0.3478;0.3064;0.2697;0.2371;0.2084;0.183;0.1606;0.1409;0.1235;0.1083;0.0949;0.0831;0.0728;0.0637;0.0557;0.0488;0.0427;0.0373;0.0327;0.0286;0.025;0.0219;0.0191;0.0167;0.0146;0.0128;0.0112;0.0098;0.0085;0.0075;0.0065;0.012;0.01
9334;112076;2022-01-15T01:12:52Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.3526;0.4027;0.4571;0.515;0.5753;0.6365;0.6965;0.753;0.8035;0.8453;0.8764;0.8948;0.8996;0.8908;0.8692;0.8366;0.795;0.7474;0.6963;0.6445;0.5944;0.5479;0.5067;0.4722;0.4454;0.4273;0.4187;0.4207;0.4344;0.4614;0.5038;0.5646;0.6484;0.7624;0.9183;1.1356;1.446;1.8946;2.5185;3.279;4.005;4.5308;4.8593;5.0155;4.9431;4.6199;4.1243;3.5749;3.058;2.6088;2.2293;1.9092;1.6367;1.4029;1.2017;1.0288;0.881;0.7554;0.6495;0.5608;0.487;0.4259;0.3755;0.3342;0.3003;0.2726;0.25;0.2315;0.2163;0.2039;0.1936;0.1851;0.1779;0.1718;0.1666;0.1621;0.1581;0.1544;0.1511;0.148;0.1451;0.1423;0.1395;0.1368;0.1342;0.1315;0.1289;0.1262;0.1236;0.1209;0.1182;0.1155;0.1128;0.1101;0.1074;0.1047;0.102;0.0993;0.0966;0.094;0.0913;0.0364;0.0315
9334;112076;2022-01-15T09:02:34Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.3216;0.369;0.421;0.4769;0.5355;0.5953;0.654;0.7091;0.7577;0.797;0.8247;0.8388;0.8386;0.8242;0.7969;0.7588;0.7126;0.6612;0.6074;0.5536;0.5021;0.4543;0.4116;0.3747;0.3442;0.3209;0.3053;0.2986;0.3023;0.3188;0.3519;0.4071;0.4922;0.6185;0.8007;1.0579;1.4115;1.8812;2.4755;3.1765;3.9237;4.6098;5.1062;5.3159;5.2226;4.8925;4.4297;3.9248;3.4314;2.9713;2.5496;2.1667;1.8234;1.5209;1.2602;1.0403;0.8586;0.7112;0.5933;0.5002;0.4273;0.3706;0.3268;0.2929;0.2667;0.2464;0.2306;0.2182;0.2084;0.2005;0.1939;0.1885;0.1837;0.1796;0.1758;0.1723;0.1689;0.1657;0.1625;0.1594;0.1563;0.1532;0.1501;0.1469;0.1438;0.1406;0.1374;0.1342;0.131;0.1277;0.1245;0.1213;0.118;0.1148;0.1117;0.1085;0.1054;0.1023;0.0992;0.0962;0.0932;0.0362;0.0321
9334;112076;2022-01-15T17:01:33Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.2639;0.3059;0.353;0.4045;0.4593;0.5156;0.5707;0.6215;0.6648;0.6973;0.7167;0.7218;0.7127;0.691;0.6595;0.6213;0.5798;0.5382;0.4988;0.4635;0.4334;0.4091;0.3909;0.379;0.3732;0.3739;0.3816;0.397;0.4219;0.4588;0.5117;0.5863;0.691;0.837;1.0393;1.3164;1.6881;2.1708;2.7674;3.4531;4.1628;4.7921;5.2263;5.3886;5.2757;4.9508;4.5023;4.0048;3.5043;3.0247;2.5783;2.173;1.8144;1.505;1.2446;1.0297;0.8554;0.7156;0.6044;0.5162;0.4463;0.3905;0.3458;0.3096;0.28;0.2554;0.2347;0.217;0.2018;0.1884;0.1766;0.166;0.1565;0.1478;0.1399;0.1327;0.126;0.1199;0.1142;0.1089;0.1041;0.0996;0.0954;0.0915;0.0879;0.0846;0.0815;0.0786;0.0759;0.0735;0.0712;0.0691;0.0671;0.0653;0.0636;0.0621;0.0606;0.0593;0.0581;0.0569;0.0559;0.0334;0.0298
9334;112076;2022-01-16T01:02:58Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.2816;0.3153;0.3505;0.3867;0.4228;0.458;0.4909;0.5205;0.5454;0.5646;0.5771;0.5824;0.5804;0.5711;0.5553;0.5338;0.5079;0.4791;0.4486;0.418;0.3886;0.3618;0.3388;0.3208;0.3093;0.3056;0.3117;0.3297;0.3627;0.4148;0.4911;0.5987;0.7463;0.945;1.2077;1.5481;1.9782;2.5031;3.1134;3.7771;4.4334;4.9988;5.3867;5.5378;5.4425;5.1415;4.7036;4.199;3.6814;3.1845;2.7258;2.3125;1.9464;1.6268;1.3511;1.1163;0.9184;0.7532;0.6167;0.5048;0.4136;0.3398;0.2803;0.2326;0.1945;0.1642;0.1401;0.1212;0.1062;0.0945;0.0854;0.0784;0.073;0.0689;0.0658;0.0636;0.062;0.0609;0.0603;0.0599;0.0598;0.0599;0.0601;0.0604;0.0608;0.0612;0.0617;0.0622;0.0627;0.0631;0.0636;0.064;0.0644;0.0648;0.0651;0.0654;0.0656;0.0658;0.0659;0.066;0.066;0.0297;0.0258
9334;112076;2022-01-16T09:00:46Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.1073;0.1126;0.1181;0.1239;0.1299;0.1361;0.1425;0.1491;0.156;0.1631;0.1704;0.1779;0.1857;0.1937;0.202;0.2105;0.2193;0.2285;0.2381;0.2482;0.259;0.2707;0.2835;0.2981;0.315;0.3352;0.3601;0.3915;0.4323;0.4861;0.5583;0.6559;0.7886;0.9688;1.2121;1.5361;1.9587;2.4924;3.1361;3.863;4.6113;5.2842;5.7698;5.9779;5.8764;5.504;4.9513;4.3234;3.7063;3.1495;2.6671;2.2516;1.8896;1.5728;1.2993;1.0698;0.8839;0.7378;0.6257;0.541;0.4774;0.4295;0.393;0.3647;0.3422;0.3238;0.3082;0.2946;0.2824;0.2712;0.2607;0.2508;0.2412;0.232;0.2231;0.2144;0.206;0.1978;0.1897;0.1819;0.1743;0.1669;0.1597;0.1528;0.146;0.1395;0.1332;0.1271;0.1212;0.1156;0.1101;0.1049;0.0999;0.0951;0.0905;0.086;0.0818;0.0777;0.0739;0.0702;0.0666;0.0308;0.0222
9334;112076;2022-01-17T09:01:54Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.1245;0.1403;0.1572;0.1749;0.1929;0.2105;0.227;0.2416;0.2535;0.262;0.2666;0.2672;0.264;0.2574;0.2482;0.2373;0.2258;0.2147;0.2052;0.1982;0.1948;0.1959;0.2026;0.2161;0.2377;0.2693;0.3131;0.3718;0.449;0.549;0.6774;0.8408;1.0473;1.3061;1.627;2.0195;2.4901;3.039;3.654;4.3044;4.9367;5.478;5.8502;5.9942;5.8912;5.5689;5.088;4.5192;3.9245;3.3486;2.8183;2.3467;1.9377;1.5896;1.2974;1.055;0.8557;0.693;0.561;0.4544;0.3686;0.2998;0.2448;0.2008;0.1657;0.1378;0.1156;0.0979;0.0838;0.0726;0.0638;0.0567;0.0511;0.0467;0.0431;0.0403;0.0381;0.0364;0.035;0.0339;0.033;0.0324;0.0318;0.0314;0.0311;0.0308;0.0306;0.0305;0.0303;0.0303;0.0302;0.0301;0.0301;0.0301;0.03;0.03;0.03;0.03;0.03;0.03;0.03;0.0226;0.0236
9334;115827;2022-01-15T14:36:42Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.002;0.0025;0.0032;0.0039;0.0049;0.0061;0.0076;0.0095;0.0118;0.0147;0.0183;0.0227;0.0283;0.0353;0.0439;0.0546;0.0679;0.0845;0.1051;0.1306;0.1622;0.2013;0.2496;0.3091;0.3824;0.4721;0.5817;0.7149;0.8757;1.0684;1.2974;1.5662;1.8775;2.2318;2.6264;3.0547;3.5044;3.9576;4.3908;4.7766;5.0864;5.2943;5.3816;5.3403;5.1741;4.8983;4.5367;4.1172;3.6682;3.2149;2.7773;2.3695;2.0002;1.6733;1.3894;1.1465;0.9411;0.7693;0.6267;0.5091;0.4126;0.3338;0.2696;0.2175;0.1753;0.1412;0.1136;0.0914;0.0735;0.0591;0.0475;0.0381;0.0306;0.0246;0.0198;0.0159;0.0127;0.0102;0.0082;0.0066;0.0053;0.0043;0.0034;0.0027;0.0022;0.0018;0.0014;0.0011;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.01;0.01
9334;115980;2022-01-15T01:21:46Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0001;0.0002;0.0002;0.0003;0.0004;0.0005;0.0007;0.0009;0.0012;0.0015;0.002;0.0026;0.0034;0.0045;0.0059;0.0077;0.0101;0.0133;0.0174;0.0228;0.0298;0.0391;0.0512;0.067;0.0876;0.1145;0.1496;0.1954;0.2548;0.3318;0.4312;0.559;0.7223;0.9294;1.1896;1.5121;1.9052;2.3743;2.9185;3.5274;4.1774;4.8293;5.4298;5.917;6.2321;6.3329;6.2253;5.9383;5.5043;4.9679;4.3774;3.7761;3.1984;2.6674;2.1959;1.7886;1.4443;1.158;0.9233;0.7329;0.5797;0.4572;0.3598;0.2826;0.2217;0.1738;0.136;0.1065;0.0833;0.0651;0.0509;0.0397;0.031;0.0242;0.0189;0.0148;0.0115;0.009;0.007;0.0055;0.0043;0.0033;0.0026;0.002;0.0016;0.0012;0.001;0.0008;0.0006;0.0005;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.01;0.01
9334;103777;2022-01-14T22:48:31Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0004;0.0006;0.0008;0.0011;0.0016;0.0022;0.0031;0.0044;0.0062;0.0088;0.0124;0.0177;0.0252;0.0362;0.0523;0.076;0.1112;0.1641;0.2444;0.3669;0.5556;0.8468;1.2954;1.9772;2.9819;4.3743;6.103;7.8733;9.1361;9.4535;9.16;8.4123;7.3706;6.2015;5.044;3.991;3.0891;2.3501;1.7644;1.3114;0.9673;0.7095;0.5183;0.3776;0.2745;0.1992;0.1445;0.1047;0.0759;0.055;0.0398;0.0289;0.0209;0.0152;0.011;0.008;0.0058;0.0042;0.0031;0.0022;0.0016;0.0012;0.0009;0.0006;0.0005;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9334;116440;2022-01-14T20:00:37Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.5134;0.5787;0.6477;0.7192;0.7917;0.8631;0.9311;0.9931;1.0467;1.0892;1.1188;1.1339;1.1345;1.1234;1.1016;1.0703;1.0309;0.9852;0.9352;0.8831;0.8309;0.7808;0.7346;0.6943;0.6618;0.6389;0.6275;0.6296;0.6475;0.6836;0.7404;0.821;0.928;1.0641;1.2314;1.4305;1.6601;1.9159;2.1899;2.4697;2.7385;2.9767;3.1636;3.2809;3.3161;3.289;3.2224;3.1192;2.984;2.8227;2.6416;2.4474;2.2465;2.0445;1.8461;1.6553;1.4749;1.3067;1.1519;1.011;0.8839;0.7701;0.669;0.5797;0.5012;0.4325;0.3726;0.3205;0.2754;0.2364;0.2027;0.1737;0.1487;0.1273;0.1089;0.0931;0.0796;0.068;0.0581;0.0496;0.0424;0.0362;0.0309;0.0263;0.0225;0.0192;0.0164;0.014;0.0119;0.0102;0.0087;0.0074;0.0063;0.0054;0.0046;0.0039;0.0033;0.0029;0.0024;0.0021;0.0018;0.0401;0.01
9334;121172;2022-01-14T12:52:13Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;1.4637;1.8878;2.3987;2.9907;3.6418;4.3093;4.9291;5.4237;5.7193;5.7743;5.689;5.5056;5.2367;4.8996;4.5141;4.1002;3.6765;3.2587;2.8589;2.4856;2.1442;1.8372;1.5651;1.3267;1.12;0.9421;0.7901;0.661;0.5518;0.4599;0.3827;0.3181;0.2641;0.2191;0.1817;0.1505;0.1247;0.1032;0.0854;0.0707;0.0585;0.0484;0.04;0.0331;0.0273;0.0226;0.0187;0.0154;0.0128;0.0105;0.0087;0.0072;0.006;0.0049;0.0041;0.0034;0.0028;0.0023;0.0019;0.0016;0.0013;0.0011;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.053;0.01
9334;119839;2022-01-14T09:58:35Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0002;0.0003;0.0007;0.0013;0.0025;0.0047;0.0092;0.0176;0.034;0.0655;0.1258;0.2408;0.4582;0.8611;1.5816;2.7849;4.556;6.6175;8.1044;8.2782;8.0618;7.655;7.0961;6.4332;5.7155;4.9874;4.2844;3.6312;3.0426;2.5251;2.079;1.7005;1.3835;1.1207;0.9046;0.7281;0.5847;0.4687;0.3751;0.2999;0.2395;0.1911;0.1524;0.1215;0.0968;0.0772;0.0614;0.0489;0.039;0.031;0.0247;0.0196;0.0156;0.0124;0.0099;0.0079;0.0063;0.005;0.004;0.0032;0.0025;0.002;0.0016;0.0013;0.001;0.0008;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.01;0.01
9334;119839;2022-01-17T09:07:06Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0004;0.0006;0.0008;0.001;0.0014;0.0019;0.0026;0.0036;0.0049;0.0067;0.0091;0.0124;0.0168;0.0229;0.0312;0.0424;0.0577;0.0785;0.1067;0.1448;0.1965;0.266;0.3595;0.4843;0.65;0.8678;1.1505;1.5114;1.9614;2.5057;3.1375;3.8311;4.537;5.1819;5.679;5.9486;5.965;5.843;5.6111;5.2866;4.8923;4.4527;3.9917;3.5302;3.0847;2.6674;2.2856;1.9433;1.6413;1.3786;1.1525;0.9596;0.7965;0.6593;0.5445;0.4488;0.3694;0.3037;0.2494;0.2046;0.1677;0.1375;0.1126;0.0922;0.0754;0.0617;0.0505;0.0413;0.0338;0.0276;0.0226;0.0185;0.0151;0.0123;0.0101;0.0083;0.0067;0.0055;0.0045;0.0037;0.003;0.0025;0.002;0.0016;0.0013;0.0011;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.01;0.01
9334;117938;2022-01-14T04:33:06Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0002;0.0003;0.0006;0.0012;0.0024;0.0047;0.0093;0.0185;0.0367;0.0729;0.1443;0.2849;0.5586;1.0806;2.0374;3.6602;6.0345;8.6514;10.1811;10.0918;9.5301;8.6312;7.5264;6.3494;5.2088;4.1762;3.2871;2.55;1.956;1.4875;1.1238;0.8448;0.6326;0.4725;0.3521;0.262;0.1947;0.1446;0.1073;0.0796;0.059;0.0438;0.0324;0.024;0.0178;0.0132;0.0098;0.0072;0.0054;0.004;0.0029;0.0022;0.0016;0.0012;0.0009;0.0007;0.0005;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9334;112197;2022-01-13T07:09:16Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0033;0.0039;0.0046;0.0055;0.0066;0.0078;0.0093;0.0111;0.0132;0.0158;0.0188;0.0224;0.0267;0.0319;0.0381;0.0455;0.0545;0.0652;0.0781;0.0938;0.1128;0.136;0.1644;0.1996;0.2435;0.2987;0.3691;0.46;0.5788;0.7362;0.947;1.2313;1.6147;2.1261;2.7904;3.6115;4.5467;5.4844;6.2546;6.6938;6.7353;6.4411;5.9466;5.3768;4.8038;4.2542;3.7356;3.2516;2.8067;2.4052;2.0493;1.7388;1.4711;1.2422;1.0476;0.8827;0.7433;0.6255;0.5262;0.4425;0.3719;0.3126;0.2626;0.2206;0.1852;0.1555;0.1306;0.1096;0.092;0.0772;0.0648;0.0544;0.0457;0.0383;0.0322;0.027;0.0227;0.0191;0.016;0.0134;0.0113;0.0095;0.008;0.0067;0.0056;0.0047;0.004;0.0033;0.0028;0.0023;0.002;0.0017;0.0014;0.0012;0.001;0.0008;0.0007;0.0006;0.0005;0.0004;0.0003;0.01;0.01
9334;120785;2022-01-13T06:27:41Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0051;0.0056;0.0062;0.0069;0.0077;0.0085;0.0094;0.0104;0.0116;0.0128;0.0142;0.0158;0.0175;0.0194;0.0215;0.0239;0.0265;0.0293;0.0325;0.036;0.0399;0.0442;0.0489;0.0542;0.06;0.0664;0.0734;0.0812;0.0898;0.0992;0.1096;0.121;0.1335;0.1473;0.1623;0.1788;0.1968;0.2164;0.2377;0.2608;0.2859;0.313;0.3423;0.3736;0.4072;0.4431;0.4811;0.5213;0.5636;0.6079;0.6539;0.7013;0.7499;0.7993;0.8489;0.8983;0.9468;0.9939;1.0387;1.0808;1.1192;1.1533;1.1825;1.2063;1.224;1.2354;1.2402;1.2402;1.2393;1.2378;1.2355;1.2326;1.229;1.2248;1.2199;1.2144;1.2082;1.2015;1.1941;1.1862;1.1776;1.1686;1.159;1.1489;1.1382;1.1272;1.1156;1.1037;1.0913;1.0785;1.0654;1.052;1.0382;1.0241;1.0098;0.9952;0.9804;0.9654;0.9502;0.9349;0.9194;0.01;0.372
9334;121405;2022-01-12T20:26:52Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0003;0.0004;0.0005;0.0006;0.0008;0.001;0.0012;0.0015;0.0019;0.0024;0.003;0.0037;0.0046;0.0057;0.0071;0.0089;0.0111;0.0138;0.0171;0.0213;0.0266;0.0331;0.0412;0.0513;0.0638;0.0794;0.0987;0.1226;0.1524;0.1891;0.2346;0.2906;0.3596;0.4443;0.5478;0.6737;0.8261;1.0092;1.2273;1.4843;1.7832;2.1252;2.5087;2.9283;3.3735;3.8279;4.2698;4.6724;5.0071;5.2469;5.3706;5.3667;5.2356;4.9895;4.6499;4.2441;3.8008;3.3463;2.9023;2.4846;2.1035;1.7641;1.4677;1.2132;0.9973;0.8162;0.6655;0.541;0.4387;0.3551;0.2869;0.2316;0.1867;0.1504;0.1211;0.0974;0.0783;0.063;0.0506;0.0407;0.0327;0.0262;0.0211;0.0169;0.0136;0.0109;0.0088;0.007;0.01;0.01
9334;109742;2022-01-12T20:09:52Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0004;0.0005;0.0007;0.0008;0.001;0.0013;0.0016;0.002;0.0025;0.0031;0.0038;0.0047;0.0059;0.0074;0.0092;0.0114;0.0142;0.0177;0.0221;0.0275;0.0342;0.0426;0.053;0.0659;0.082;0.1019;0.1267;0.1573;0.1953;0.2422;0.3;0.3712;0.4584;0.565;0.6946;0.8513;1.0393;1.2629;1.526;1.8312;2.1795;2.5688;2.9929;3.4405;3.8945;4.3321;4.7262;5.0483;5.2717;5.3767;5.3535;5.2041;4.9424;4.5912;4.1781;3.7316;3.2776;2.8368;2.4242;2.0492;1.7164;1.4265;1.178;0.9677;0.7915;0.645;0.5242;0.425;0.3439;0.2778;0.2242;0.1807;0.1455;0.1171;0.0942;0.0758;0.0609;0.049;0.0393;0.0316;0.0254;0.0204;0.0164;0.0131;0.0106;0.0085;0.0068;0.0055;0.0044;0.0035;0.0028;0.0023;0.0018;0.0015;0.0012;0.0009;0.0008;0.0006;0.0005;0.0004;0.0003;0.01;0.01
